"","Barcode","LsWLGrp2","Path","CoTotal","bins","count"
"1","000256098","Negative/Scar","0",4513,"bin85",127
"2","000256098","Negative/Scar","0",4513,"bin90",248
"3","000256098","Negative/Scar","0",4513,"bin95",647
"4","000256098","Negative/Scar","0",4513,"bin100",1034
"5","000256098","Negative/Scar","0",4513,"bin105",1189
"6","000256098","Negative/Scar","0",4513,"bin110",793
"7","000256098","Negative/Scar","0",4513,"bin115",354
"8","000256098","Negative/Scar","0",4513,"bin120",158
"9","000256098","Negative/Scar","0",4513,"bin125",66
"10","000256098","Negative/Scar","0",4513,"bin130",17
"11","000256098","Negative/Scar","0",4513,"bin135",3
"12","000256098","Negative/Scar","0",4513,"bin140",0
"13","000256098","Negative/Scar","0",4513,"bin145",0
"14","000256098","Negative/Scar","0",4513,"bin150",0
"15","000256098","Negative/Scar","0",4513,"bin155",0
"16","000256098","Negative/Scar","0",4513,"bin160",0
"17","000256098","Negative/Scar","0",4513,"bin165",0
"18","000256098","Negative/Scar","0",4513,"bin170",0
"19","000256098","Negative/Scar","0",4513,"bin175",0
"20","000256098","Negative/Scar","0",4513,"bin180",0
"21","000256098","Negative/Scar","0",4513,"bin185",0
"22","000256098","Negative/Scar","0",4513,"bin190",1
"23","000256098","Negative/Scar","0",4513,"bin195",1
"24","000256098","Negative/Scar","0",4513,"bin200",1
"25","000256098","Negative/Scar","0",4513,"bin205",0
"26","000256098","Negative/Scar","0",4513,"bin210",0
"27","000256098","Negative/Scar","0",4513,"bin215",1
"28","000256098","Negative/Scar","0",4513,"bin220",0
"29","000256098","Negative/Scar","0",4513,"bin225",0
"30","000256098","Negative/Scar","0",4513,"bin230",0
"31","000256098","Negative/Scar","0",4513,"bin235",0
"32","000256098","Negative/Scar","0",4513,"bin240",0
"33","000256098","Negative/Scar","0",4513,"bin245",0
"34","000256098","Negative/Scar","0",4513,"bin250",0
"35","000256098","Negative/Scar","0",4513,"bin255",0
"36","000256098","Negative/Scar","0",4513,"bin260",0
"37","000256098","Negative/Scar","0",4513,"bin999",0
